study_hours,attendance,sleep_hours,assignments_completed,previous_score
8,83,9,3,53
6,99,9,1,65
8,50,6,9,42
5,50,9,8,71
3,66,8,1,58
5,96,4,3,67
5,68,4,4,45
1,87,9,5,95
6,88,9,5,97
1,63,7,9,75
3,56,7,0,46
1,87,8,0,44
4,71,6,2,87
2,53,8,3,46
7,59,6,2,64
1,89,6,9,53
7,61,4,0,96
2,74,8,5,98
6,61,7,8,71
1,65,4,6,95
4,93,7,2,89
5,58,4,9,96
1,96,5,1,55
9,86,6,7,92
1,69,6,5,46
9,96,7,0,55
8,53,6,2,59
2,87,5,2,60
7,99,8,0,99
5,67,6,9,98
9,50,7,7,42
3,98,7,9,73
8,57,5,6,94
1,93,6,10,74
2,64,4,9,97
7,66,8,2,83
1,75,7,6,53
7,81,7,2,40
8,96,7,0,94
7,72,7,10,68
4,57,8,3,49
1,81,9,5,41
1,83,6,8,94
2,77,4,2,73
8,88,5,10,58
5,86,4,5,67
7,60,5,10,86
9,64,5,7,53
6,84,5,7,40
2,87,9,4,48
6,70,4,8,56
3,82,8,6,75
9,98,5,10,68
7,87,9,9,61
4,91,4,1,88
7,93,5,6,74
6,82,8,7,88
7,78,9,7,43
8,85,8,1,41
3,84,7,0,85
7,83,7,9,47
9,52,6,0,64
1,94,7,2,79
1,64,4,1,44
5,73,9,7,56
3,94,5,1,45
4,62,8,2,45
7,95,6,4,68
5,93,5,0,55
2,84,7,0,84
6,87,8,1,69
3,72,4,7,54
8,57,6,1,77
8,72,7,1,45
4,75,5,0,82
8,59,7,1,75
1,75,9,9,78
1,86,8,8,95
9,81,7,4,96
9,86,5,3,96
3,95,8,6,93
1,58,6,5,74
5,50,6,3,66
7,74,9,6,54
4,94,9,9,77
2,87,6,6,56
1,93,6,6,57
8,81,7,4,88
6,55,8,2,65
9,62,6,1,71
7,57,9,6,90
4,79,6,3,58
6,54,7,10,98
7,97,7,3,98
4,72,5,7,63
7,84,8,7,91
9,86,9,9,80
8,67,7,10,84
2,84,7,1,58
5,54,5,6,58
8,83,4,5,84
3,55,7,3,52
6,50,4,4,76
9,83,6,3,49
2,95,8,3,88
4,83,5,0,98
7,77,7,1,67
2,76,4,9,85
8,73,4,10,92
5,85,5,8,87
1,56,7,4,57
1,78,4,1,70
8,73,9,4,41
8,98,4,2,81
5,66,4,7,91
6,91,9,10,68
6,83,8,9,66
2,84,5,0,96
4,54,7,5,69
4,62,9,6,68
9,80,5,2,64
1,78,4,1,62
9,83,9,9,98
1,83,5,10,40
3,86,8,1,67
7,75,9,4,89
9,50,7,8,78
8,96,8,0,93
3,91,9,9,79
7,75,4,2,94
7,68,5,10,90
5,74,8,2,95
9,98,4,8,51
7,64,6,4,44
4,76,4,3,85
3,95,9,7,74
9,69,4,1,80
9,77,5,10,78
3,96,7,10,41
2,69,5,1,90
8,94,9,5,42
1,73,9,0,58
7,64,5,9,84
1,75,7,4,42
8,92,4,9,50
8,67,8,3,54
9,59,8,7,87
1,59,7,5,58
2,69,7,9,50
2,61,5,7,97
2,64,7,8,66
7,85,8,7,94
5,79,8,1,66
4,98,8,5,45
4,74,9,4,43
1,63,8,3,67
9,91,5,10,86
7,56,9,9,42
4,75,6,6,57
4,56,6,1,49
5,90,8,4,62
4,52,7,8,89
1,69,4,7,98
7,86,6,8,43
4,70,7,0,66
1,99,4,4,48
5,56,5,7,45
9,63,4,4,47
5,74,6,7,81
5,73,4,4,87
2,95,7,6,55
7,69,7,8,84
6,69,4,0,45
3,54,7,2,89
6,92,9,8,92
4,89,6,7,54
2,91,8,3,42
4,92,6,8,69
2,71,8,10,86
8,91,5,5,88
5,87,7,8,44
6,88,9,0,53
2,62,8,3,61
9,93,9,1,97
3,62,8,8,65
5,57,9,0,88
8,64,7,7,58
5,94,8,7,40
9,98,4,6,88
7,83,4,7,69
7,73,9,9,90
6,82,5,8,55
6,83,7,2,90
4,90,8,9,53
6,95,9,1,49
8,79,7,3,40
6,96,7,8,55
6,90,8,1,77
4,54,6,2,67
9,66,7,4,49
